speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES012,katika sherehe ya tohara ya jamaa yangu wa jamii ya abagusii nilishuhudia ngoma za jadi na mshairi ya mafundisho wazazi walifurahia kuwa na watoto wao wakikua na kuingia utu uzima kwa heshima ," Katika shiree ya tuhara ya jamae yangu wa jamii ya abagusi, nilishudia ngoma za jadi na mshairi ya mafundisho. Wazazi walifurahia kuona watoto wao wakikuona kuingia utu uzima kwa heshima.",0.40625,59.375,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilihudhuria hafla ya uzinduzi wa kitabu cha mshairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo la kitaifa alisoma shairi lake kuhusu umuhimu wa umoja wa mataifa wa taifa na uzalendo kwa nchi yetu ya kenya, Nilihudhuria hafla ya uzinduzi wa kitabu cha mshairi cha mwanafunzi wa shule ya upili alieshinda tuzu la kitaifa alisoma shahidi lake kuhusu umuhimu wa umoja wa mataifa na uzalendo kwa inshi yetu ya Kenya.,0.2222222222222222,77.77777777777779,1,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nikiwa nyumbani nilimsaidia ndugu yangu kuandika barua la maombi ya nafasi ya masomo ya chuo tulizungumzia malengo yake ya kuwa mhandisi mhandisi na kuchangia maendeleo ya jamii yetu vijijini," Nikiwa nyumbani, nilimsaidia ntoku yangu kuandika barua la maumbi ya nafasi ya masomo ya chuo. Tulezungumzia malengo yake ya okua mhandisi na kuchangia meendeleo ya jamii yetu vijijini.",0.3448275862068966,65.51724137931035,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilitembelea jumba la nilitembea katika jumba la kumbukumbu ya kitaifa ambapo niliona picha ya nyaraka kuhusu mashujaa wa kenya waliopigania uhuru mwongozo wetu alituambia kuhusu maendeleo ya historia ya taifa letu tangu enzi za ukoloni , Nilitembelea jumba la kukumbufu. Nilitembelea jumba la kukumbu ya taifa ambapo niliona picha ya nyaraka kuhusu mashuja wa Kenya walio pigania uhuru. Mongozo wetu alituambia kuhusu maendeleo ya historia ya taifa letu tangu enzi za ukolona.,0.34285714285714286,65.71428571428571,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,wakati wa maonyesho ya kilimo mjini machakos nilikutana na mkulima mdogo aliyekuwa akionyesha mbinu mpya za kilimo cha matunda alielezea jinsi alivyobadili maisha ya familia yake kwa kutumia kilimo bora," Wakati wa maonyesho ya kilimu mjii ni Machakos, ilikutana na mkulima mdogo, aliekua akionyesha mbinu mpia za kilimu cha matunda, alielezea jinsi alivyo badili maisha ya familia yaki kwa kutumia kilimu mbora.",0.5333333333333333,46.666666666666664,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,siku moja jioni nilikaa na babu yangu ambaye alikuwa fundi seremala alinionesha zana zake za zamani na kuniambia hadithi ya jinsi alivyotengeneza makochi ya shambani yaliyodumu kwa zaidi ya miaka ishirini , Siku moja jioni nilikaana babu yangu ambaye alikuwa fundi serimala alinionyesha zana zake za zamani na kuniambia hadithi ya jinsi alivyo tengeneza makuchi ya shambani hiliodumu kwa zaidi ya miaka 20.,0.3225806451612903,67.74193548387098,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilipoenda kufanyiwa kazi ya nywele katika saluni ya mtaa nilizungumza na mama aliyekuwa akiniacha akinichana akinichana kuhusu maisha familia na ndoto za watoto wake alikuwa na matumaini makubwa licha ya changamoto , Nilipoenda kufanyiwa kazi ya nyuele katika siluni ya mtaa. Nilizungumza na mama aliekua akinichana kuhusu maisha. Familia na ndoto za watoto waki alikuwa na matumaini makubwa alichaachanga mtu.,0.45161290322580644,54.83870967741935,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilihudhuria mkutano wa wanawake mashinani waliokuwa wakijifunza ushonaji wa vikapu mikeka na vitenge walishiriki uzoefu wao wa kuanza biashara ndogo na namna wanasaidiana kuendelezea kuendeleza familia zao ," Nilihudhuria mkutano wa wanawaki mashinani waliokua wakijifunza ushonaji wa vikapo, mikika na vitenge walishiriki uzeifu wao wa kwanza biyashara ndogo na namna wanavyo saidiana kuendeleza familia zao.",0.4074074074074074,59.25925925925925,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nikiwa sehemu ya mafunzo ya upishi katika kibanda cha mtaa tulijifunza kupika chapati laini pilau ya kuku na supu ya ndengu tulicheka tukashirikiana na kula pamoja kama familia moja ," Nikiwa sehemu ya mafunza ya upishi katika kibanda cha mtaa, tulijufunza kupika chapati laini, pilau ya kuku na supu ya ndingu tulichecha tukashirikiana na kula pamoja kama familia moja.",0.27586206896551724,72.41379310344827,1,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilimtembelea rafiki yangu katika mtaa wa kibra ambapo alinionesha bustani ya mijini alivyopanda kwenye mitungi ya plastiki alikuza spinachi sukuma wiki na hoho kwa kutumia mbolea ya asili ," Nilimtembelea ya rafiki yangu katika mtaa wa Kibra ambapo alinyonyesha bustani ya mijini. Alivyopanda kwenye mitungi ya plastiki alikuza sipinachi, sukuma wiki na hoho kwa kutumia mbolea ya silu.",0.2857142857142857,71.42857142857143,1,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilihudhuria ibada ya asubuhi msikitini mombasa ambapo tuliswali pamoja kisha tukatembelea kituo cha mayatima kutoa msaada watoto walitabasamu walipo walipopokea zawadi za vitabu chakula na nguo , Nilihudhuria ibada ya asubuhi msikitini Mombasa ambapo tulishuali pamoja kisha tukatembelea kituo cha mayatima kutuwa msaada. Watoto walitabasamu walipopehe. Walipo... walipo pokea zawadi za vitabu chakula na kuu.,0.38461538461538464,61.53846153846154,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilipokuwa safari ya kwenda nyeri tulisimama kwenye mgahawa wa barabarani ambapo tulikula nyama ya mbuzi aliochomwa na ugali wa wimbi wenyeji walitukaribisha kwa furaha na walizungumza kwa lafudhi ya kikuyu , Nilipokuwa safari ya kwenda nyeri. Tulisumama kwenye mgawa wa barabarani ambapo tulikula nyama ya mbuzi aliochomwa na ugali wa wimbi. Mwenyeji walitukaribisha kwa furaha na walizungumza kwa lafuthi ya kikuyu.,0.26666666666666666,73.33333333333334,1,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,siku moja nilipata nafasi ya kuhoji bibi mmoja aliyekuwa akifuma kofia za manyoya jijini nairobi alieleza jinsi anavyojifunza mitindo mipya kupitia mitandao na kuuza bidhaa zake kwa wateja wa kimataifa , Siku moja nilipata nafasi ya kuhuji bibi mmoja. Halikua akifuma kufia za manyoya jijini Nairobi. Halieleza jinsi anavyojifunza nitindo mipia kupitia mitandao na kuhuza bidazaki kwa watejwa akimataifa.,0.5,50.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilitembelea kituo cha watoto wenye ulemavu ambapo walikuwa wakijifunza kuchora kushona na kusoma walimu wao walionyesha moyo wa kujitolea na walizungumza changamoto na mafanikio ya kazi yao ," Nilichembelea kituo cha watoto wa nye ule mavu ambapo walikua wakijifunza kuchora, kushona na kusoma. Walimuwa wao walionyesha moyo wa kujitulea na walizongomza changamoto na mafani kio ya kazi yao.",0.5185185185185185,48.14814814814815,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilihudhuria kikao cha wazee wa kijiji wakitoa baraka kwa wanandoa wapya waliotarajiwa kufunga ndoa waliimba nyimbo za baraka na kuwashauri kuhusu maisha ya familia upendo na kuheshimiana ," Niliudhuria kikau cha waze, wakijiji, wakituwa baraka kwa wanandoa wapya. Walio tarajua kufunga ndoa. Waliimba nyembo za baraka na kuashauri kuhusu maisha ya familia upendo na kushimiana.",0.5185185185185185,48.14814814814815,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilipokuwa kwenye harusi ya jamaa yetu nyanza nilifurahia chakula kitamu kama samaki wa kukaanga ugali wa dona na mboga za mrenda wazee waliongea kwa kiswahili kilichojaa methali na mafumbo , Lipokuwa kwenye rusi ya jamaa yetu Nyanza nilifuraia chakula kitamu kama samaki wa kukaanga ugali wa dona na mboga za mrenda wazii waliongea kwa kiswaili kilicho jaa medali na mafungu.,0.3448275862068966,65.51724137931035,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nilitembelea jiji la thika na nikaingia katika kiwanda cha juisi ambapo vijana wakisindika matunda ya miwa na nazi na ndimu walieleza jinsi wanavyopata mali ghafi kutoka mashamba ya karibu , Nilitembelea jiji la thika na nikaingia katika kiwanda cha jusi ambapo vijana walikua wakii sindika matunda ya miwa na nazi na ndimu. Walieleza jinsi wanavyo pata maligafi kutoka mashamba ya karibu.,0.3793103448275862,62.06896551724138,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,niltembea pamoja na wanafunzi wa shule ya msingi waliokuwa kwenye ziara ya hifadhi ya wanyama ya nairobi walifurahia kuona twiga simba na tembo huku wakipiga kelele za mshangao na kuuliza maswali ya kufurahisha , Nilitembea pamoja na wanafunzi wa shule ya msingi waliokua kwenye ziara ya ifadhi ya wanyama ya Nairobi. Wali furaiha kuona twiga simba na tembo huku wakipigia kilele za mshangawa na kuliza masali ya kufurahisha.,0.36363636363636365,63.63636363636363,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ina nikumbusha wahindi na tamaduni yao naona ni kama wametoka kwa mahali yao ya kuomba ama wanafanya kitu pia ina nikumbusha vitu mingi kwamba na naweza penda kuona india nione kweli kama wanafanya hizo vitu , Hii inani kumbusha wa hindi na tama duni yao. Naoona ni kama wame toka kwa mahali yao ya kuomba ama wanafanya kitu. Pia inani kumbusha vitu mingi kwamba naeza penda kuona India ni onekwili kama wanafanya hizi vitu.,0.6111111111111112,38.888888888888886,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ina nikumbusha sipendi nairobi juu imejaa hivi sana like kila mtu ako kila mahali watu wamejaa kila mahali nyumba ziko kila mahali yeah kwa hivyo inanipea kutamani wa kwenda nje ya nairobi," Inanikumbusha sipendi Nairobi juu imejaa hivi sana. Kila mtu wako kila mahali, watu wamejaa kila mahali, manyumba siko kila mahali. Kwa hivyo inanipia kutamani wakuenda inche ya Nairobi.",0.6060606060606061,39.39393939393939,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii yeah hii inakaa greeni house nyumba ya ya green naweza penda kuwa na kitu kama hii juu mi napenda napenda miti napenda mimea napenda wanyama na naona pia hapo wakona fish fish pondi yeah ," Hii, hii, oh yaa. Hii inakaa Greeny House, nyumba ya Greeny. Naeza penda kukua na kitu kama hii. Chumi napenda, napenda miti, napenda mimea, napenda wanyama, na naona pia hapo wakona fish pondi. Yaa.",0.6,40.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,inanionyesha biashara ambazo ziko kwenye mjini wa nairobi saa hizi ukienda town na mjini ni lazima utakutana na watu ambao wanafanya hii biashara ya kubebea watu mizigo ," Inani yaonyesha biyashara ambazo ziko kwenye mjini wanairobi. Eh, sahizi ukienda town na mjini ni lazima utakutana na watu ambao wanafanya hii biyashara ya kubebia watu mizigo.",0.37037037037037035,62.96296296296296,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni ina nikumbusha kwamba nilikuwa nimesema kwamba nitaenda kununua hichi chakula na ni niseme kwamba kama ni mzuri ama ni mbaya juu sijawahi onja and na watu wengine wanasema ni tamu na wengine wanasema ni mbaya so mi nataka niende nijue yeah ," Hii ni inanikumbusha kwamba nilikua nimesema nitaenda kuononua hichi chakula na niseme kwamba kama ni mzuri amba ni mbae. Chusija wa hiyo onja end. Na watu wengine wanasema ni tamu na wengine wanasema ni mbae. So, mii nataka nini ni juu. Yeah.",0.4883720930232558,51.162790697674424,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ina nikumbusha muthurwa muthurwa market yeah ina nikumbusha kwamba kitambo nishai enda uko kununua manguo kununua manguo na hiyo hiyo hiyo saa haikuwa safi sana alafu serikali ikaifunga na saa hii nilienda huko na si chafu kama kitambo sana ," Nanikumbusha mdhurwa, mdhurwa market. Nanikumbusha kwamba kitambu nisha hii enda huko kunaonua manguo. Kunaonua manguo na hiyo saa hekuwa safi sana. Alafu sirika likaifunga na saa hii nilienda huko na si chafu kama kitambu sana.",0.6153846153846154,38.46153846153846,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,inaonyesha chakula ambacho unaweza kula kwa hoteli maarufu ile kubwa so hii ni kama dessert yeah ni ni inafanana na na chakula zenye sisi tunakula kwa kikawaida ni venye hawa wamejua kuiweka ," Inaonyesha chakula ambacho uneza kula kwa hoteli, marufu, ile kubwa. So hii ni kama dessert. Ni nise, oh ni inafanana na chakula zeni sisi tunakula kwa kikawaida ni zeni hawa wamejwa kuiweka.",0.46875,53.125,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni kahawa kahawa saa hii napenda sana kahawa sijakawia sana kupenda kahawa nilikuwa napenda chai lakini siku hizi napenda kahawa , Hii ni Kahawa. Kahawa sahi napenda sana Kahawa. Sijakawia sana kupenda Kahawa. Niliko napenda chai lakini sikuzi napenda Kahawa.,0.5714285714285714,42.85714285714286,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii inaonyesha keki ambayo na ninapenda chocolate fudge na ice cream na strawberry napenda sana , Hii inaonyesha kiki ambayo ni napenda chocolate fudge na ice cream na strawberry napenda sana.,0.3333333333333333,66.66666666666667,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ina nikumbusha mama yangu tukiwa nyumbani tunakula sana mahindi wa kuchoma na chai yeah , Hii nanikumbusha mama yangu tukiwa nyumbani tunakula sana maindi wa kuchoma na chai.,0.4,60.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii inanionesha siku ambazo zinakuja kwa maisha yangu juu hivi ndio nataka kuishi nataka kuishi kwenye kwenye mashambani , Hii inanyeyesha siku ambazo zinakuja kwa maisha yangu. Jivyi ndo nataka kuhishi. Nataka kuhishi kwenye mashambani.,0.6111111111111112,38.888888888888886,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ina nikumbusha wazazi wangu na nyumbani na vile wazazi wangu wanapanda mahindi mingi sana mahindi mingi mingi sana kwa maacres hekari ya lands ya mashamba na kwa hivyo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ni yeah ," Inanikumbusha wazazi wangu na nyumbani na vile wazazi wangu wanapanda maindi mingi sana maindi mingi mingi sana kwa maekas, hekari ya lands ya mashamba na kwa hivyo tukienda nyumbani tunawasaidia kuchoma na tunakula zingine ya",0.1891891891891892,81.08108108108108,1,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii mahali nakumbuka nikienda kununua boksi ya kwenda shule na pia kwenda kununua nyama na ya na wheelbarrow ya kujenga nyumbani kwa wazazi , Hii mahali nakumbuka nikienda kununua box ya kuenda shule na pia kuenda kununua nyama na wilbaro ya kujenga nyumbani kwa wazazi.,0.34782608695652173,65.21739130434783,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ina nikumbusha pia vitu zenye napenda napenda keki ambayo ni fresh haina hiyo cream nyingi and napenda coffee yeah napenda coffee na strawberries , Hii inakumbosha pia vitu zini napenda. Napenda kiki ambayo ni fresh. Nyi na hiyo cream nyingi. And napenda kufi na strawberries.,0.7083333333333334,29.166666666666664,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,inanionesha anga napenda anga kwa vile napenda kupanda ndege na kwenda maeneo tofauti tofauti napenda pia miti na napenda miti sana yeah so niko ni picha ambayo penda ," Nyanyesha anga, napenda anga kwa vile napenda kupanda ndege na kuenda maineo tofauti tofauti. Napenda pia miti, napenda miti sana. So ni picha ambayo napenda.",0.4642857142857143,53.57142857142857,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ni napenda hizo snacks yaani hizo vyakula tamutamu ambazo watu wengi wanaziita si chakula za kiafya lakini kwangu mimi nazipenda ," Ni. Napenda hizo snacks, hizo vya kula tamu tamu ambazo watu wengi wanazita si chakula za kiafya lakini kwangu mimi nazipenda.",0.5,50.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii unaweza ona mabasi hapa ni pahali ambapo panaitwa basi station kwenye stesheni ya mabasi hiyo nakumbuka vile wanapanga foleni ili kupata basi ya kwenda nyumbani yeah na pia kumejaa watu wengi, Hii ni nyezo na mabasi. Hapa ni fali ambapo panaitua bus station kwenye stationi ya mabasi. Hiyo nakumbuka vile wanapanga fuleni ilikupata bus ya kuenda nyumbani na pia meja watu wengi.,0.625,37.5,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nyama ambayo haijaiva watu wengi no watu wachache duniani wanapenda nyama kama hiyo na sijui kwa ni kwa ajili gani juu si tamu ," Nyama ambayo haijaiva. Watu wengi, no watu wachache duniani wanapenda nyama kama hiyo. Na sijui kwa njili gani juu sita umu.",0.4782608695652174,52.17391304347826,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,wamaasai wakifanya densi lao ambayo ni kuruka na pia wamevalia nguo zao za kitamaduni na viatu yeah, Wa masai wakifanya dinsi lao ambayo ni kuruka na pia wamevalia mguza za kitamaduni na viatu.,0.4117647058823529,58.82352941176471,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni kitu ambacho naweza penda kuonja not sio kwa sasa kwa sababu tumeshiba but lakini naweza penda kukila , Hii ni kita mbashu ya naezapenda kuonja. Not siyo kwa sasa kwa sababu tume shiba. But lakini naezapenda kukila.,0.7368421052631579,26.315789473684216,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,nimemaka lakini tuseme aje hii ni picha ambayo napenda sana ningependa kupiga picha kama hii kwa siku ambazo zinakuja yeah nataka kuwa mwanafotografia ," Wow, oh, nimeimaka na kina ya senior. Hii ni picha mbae unapenda sana. Ningependa kupige picha kama hii kwa siku ambazo zinakuja ya nataka kwa wanafotografia.",0.6956521739130435,30.434782608695656,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii inaonyesha njia za kupanda mimea kwa kuchanganyisha mimea mbalimbali ili kuchunga mchanga , Hii inaonyesha njia za kupanda mimea kwa kuchanganisha mimea mbali mbali ili kuchunga mchanga.,0.38461538461538464,61.53846153846154,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,huu ni mjini wa nairobi mji wa nairobi tunaweza ona maghorofa mengi watu wengi barabara nzuri na pia mti ," Haa, unimjini wa Nairobi. Mji wa Nairobi. Tunezaona magurofa mingi, watu wengi, mbura mbara nzuri na pia mti.",0.7368421052631579,26.315789473684216,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni hii inaonyesha inakaa kama shamba la mchele mchele yeah ina nikumbusha nyumbani kwetu budalangi bunyala district tuko na bunyala irrigation scheme ambayo inapanda mchele na kunakaa hivi kama kwa hii picha , Hii ni hii ya onyesha inakaa kama shamba la mchele mchele ya na inanikumbusha nyumbani kwetu Budalangi Bunyala district tuko na Bunyala irrigation scheme ambayo inapanda mchele na kuna kaa hivi kama kwa hii picha,0.3333333333333333,66.66666666666667,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ina nikumbusha leo asubuhi nikija hapa nilipanda pikipiki kutoka ngong town mpaka hapa and ilikuwa inashtua sana , Inanikubusha leo asubuhi nikija hapa. Ndili panda piki piki kutoka Ngong Town mpaka hapa. Ndi likuwa inashutua sana.,0.8235294117647058,17.647058823529417,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii ni assembly ya kaunti ya nairobi lakini ina nikumbusha wanakaunti hao wanafanya kazi kwa hiyo kaunti tunawaita kanjo yeah , Hii ni assembly ya county ya Nairobi. Lakini inani kumbusha wana county hao wenye wanafanya kazi kwa yu county. Tunawaita kancho.,0.7,30.000000000000004,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,naweza ona chizi cheese napenda cheese sana and na pia napenda hizo ni vegetable chakula hiyo enye iko hapo naweza penda nile like saa yoyote na chai ama na juisi ," Nawezaona cheese, cheese. Napelea cheese sana. And napia napenda hizo ni vegetable. Chakula iyo enye iko hapo naweza penda mile. Ina cha, ili saa iyo yote na chai ama na josi.",0.6333333333333333,36.66666666666667,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,napenda burger yeah na pia vile nilivyosema kabeji naipenda kwa salad pekee yake sipendi kukula cabbage hivyo napenda kwa salad pekee yake , Napenda burger na pia bila nilivasema kabeji naipenda kwa salad piki yake. Sipili kukula kabeji ivo naipenda kwa salad piki yake.,0.5454545454545454,45.45454545454546,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,picha nzuri sana yeah picha ambayo ningependa kukuwa hapo ikichukuliwa ili niweze kuskia vyenye mwenye alipiga aliskia , Ni picha mzuri sana ya picha ambayo nyingipenda kukua hapo ikichukuliwa ili niweze kusikia venye mwenye alipiga alisikia.,0.47058823529411764,52.94117647058824,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii picha inanikumbuka wakati ambapo nilikuwa nimeamua kwamba sitaki kuongea tena nataka kuongea na njia ya sign language na nilikuwa naenda university shule cha shule kikuu cha nairobi kusomea sign language , Hii picha inanikumbuka wakati ambapo nilikwa nimeamua kwamba sitake kuongea tena. Nataka kuongea na njiya sign language na nilikwa naenda university shule kiku cha Nairobi kusomea sign language.,0.41935483870967744,58.06451612903225,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hawa ni wanyama wao nawapenda ndovu napenda ndovu sana yeah na napenda kuona ndovu sana , Hawa ni wanyama ambao nawapenda ndovu. Napenda ndovu sana. Na napenda kuona ndovu.,0.6,40.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,chakula kitamu kinakaa kutoka kwenye maybe india yeah ama uswahilini yeah , Chakula kita mkina kaa kutoka kwenye maybe India ya ana uswaili ya,0.8181818181818182,18.181818181818176,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,picha hili linakaa kama that advertisement okay ni ni chakula ambacho nawezapenda kukula keki na kahawa na hiyo strawberry naweza furahia nikila , Picha hili linataka maa not advertisement ni chakula ambacho anezapenda kukula keki na kahawa na hiyo strawberry neza frya nikila,0.4090909090909091,59.09090909090908,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,sipendi cabbage naipenda kwenye salad pekee yake , Spili kabliji. Naipenda kwenye salad fiki yake.,0.7142857142857143,28.57142857142857,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,inakaa samaki wa kupakwa ina nikumbusha wakati nilikuwa naishi kilifi na kwale yeah nilikuwa najipata saa zingine nikila yeah but sipendi , Nakaa samaki wa kupakwa inanikumbusha wakati niliko anaishi kilifi na kwali ya niliko ya najipata saazi ngini nikila ya nesipindi.,0.6666666666666666,33.333333333333336,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,wanyama hawa wanakaa kama flamingo so hii inakaa mji wa nakuru yeah maybe lake nakuru ama bahari naivasha , Wanye mahao wana kaa kama flamingo. So hii na kaa mjua wa Nakuru. Ya maybe lake Nakuru ama bahari naivasha.,0.7222222222222222,27.77777777777778,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hii inakaa kama chakula ya chenye wanapika kwa hoteli kwa vile wameipanga yeah hata vile wameweka hiyo ugali na hiyo mboga ni style ya hoteli , Hii inakaa kama chakula ya chini wanapika kwa hoteli kwa vile wameipanga. Hia ata vile wameka yu gali na yu mboga ni style ya hoteli.,0.4,60.0,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,so hii mhali ina nikumbusha wamama wa soko wanakuwa wanauza mpaka kwa barabara so magari kunakuwa na foleni ya magari jam juu wamesonga hadi kwa mahali ya barabara , So hii mahali inanikumbusha wa mama wa soko wanakua wanauza mbaka kwa barabara. So magari kuna kwa na fuleni ya magari jam juu wamesonga hadi kwa mahali ya barabara.,0.4642857142857143,53.57142857142857,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,ina nikumbusha mji wa nairobi imejaa sana na matatu na hawkers na watu ambao wanataka kuibia watu , Inanikumbusha mji wa Nairobi. Imejaa sana na matatu na hookers na watu ambao wanataka kuibia watu.,0.35294117647058826,64.70588235294117,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,city hoppa ina nikumbusha wakati nilipokuwa naenda kazini kazini asubuhi from mjini hadi mji wa lavington so ina nikumbusha vitu vingi kama kuamka mapema yeah vitu ambavyo sipendi , City Hopa inanikumbusha wakati nilipokuwa naenda kazini. Kazini asuboi from Mjini hadi mji wa Lovington. So inanikumbusha vitu vingi kama kuwa mkama pema ya vitu ambavo spindi.,0.6428571428571429,35.71428571428571,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES012,hawa wananikumbusha kwamba unaweza nunua vitu kwa bei ndogo ukilinganisha na kwenye maduka yeah , Hawa wanani kumbusha komba wanaeza nunua vitu kwa miindogo ukilinganisha na kwenye maduka. Yeah.,0.6428571428571429,35.71428571428571,0,Female,30-40,Moderate (requires effort to understand),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
